id,grade,orders,parent,tree,name,label,summary,title,keywords,create_date,modify_date
307,2,3,53,",9,53","デジタルIC設計【ロジック】","デジタルIC設計（ロジック）","デジタルIC設計（ロジック）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
308,2,4,53,",9,53","アナログIC設計、高周波IC設計","アナログIC設計、高周波IC設計","アナログIC設計、高周波IC設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
309,2,5,53,",9,53","デジアナ混載IC設計","デジアナ混載IC設計","デジアナ混載IC設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
310,2,6,53,",9,53","電源IC設計","電源IC設計","電源IC設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
311,2,9999,53,",9,53","その他半導体設計","その他（半導体設計）","半導体設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
312,2,1,54,",9,54","家電・AV・コンピュータ・通信機器関連制御設計","制御設計（家電・AV・コンピュータ・通信機器関連）","制御設計（家電・AV・コンピュータ・通信機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
313,2,2,54,",9,54","精密・計測・医療機器関連制御設計","制御設計（精密・計測・医療機器関連）","制御設計（精密・計測・医療機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
314,2,3,54,",9,54","自動車・輸送機器関連制御設計","制御設計（自動車・輸送機器関連）","制御設計（自動車・輸送機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
315,2,4,54,",9,54","工作機械・ロボット・重電関連制御設計","制御設計（工作機械・ロボット・重電関連）","制御設計（工作機械・ロボット・重電関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
316,2,9999,54,",9,54","その他制御設計","制御設計（その他）","制御設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
317,2,1,55,",9,55","光装置・光モジュール開発・光学設計","光装置・光モジュール開発・光学設計","光装置・光モジュール開発・光学設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
318,2,2,55,",9,55","光素子・光デバイス開発","光素子・光デバイス開発","光素子・光デバイス開発",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
319,2,3,55,",9,55","光計測技術","光計測技術","光計測技術",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
320,2,9999,55,",9,55","その他光学技術・光学設計","その他（光学技術・光学設計）","光学技術・光学設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
321,2,1,56,",9,56","家電・AV・コンピュータ・通信機器関連 生産技術・プロセス開発","生産技術・プロセス開発（家電・AV・コンピュータ・通信機器関連）","生産技術・プロセス開発（家電・AV・コンピュータ・通信機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
322,2,2,56,",9,56","精密・計測・医療機器関連 生産技術・プロセス開発","生産技術・プロセス開発（精密・計測・医療機器関連）","生産技術・プロセス開発（精密・計測・医療機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
323,2,3,56,",9,56","自動車・輸送機器関連 生産技術・プロセス開発","生産技術・プロセス開発（自動車・輸送機器関連）","生産技術・プロセス開発（自動車・輸送機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
324,2,4,56,",9,56","工作機械・ロボット・重電関連 生産技術・プロセス開発","生産技術・プロセス開発（工作機械・ロボット・重電関連）","生産技術・プロセス開発（工作機械・ロボット・重電関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
325,2,5,56,",9,56","半導体・電子部品関連 生産技術・プロセス開発","生産技術・プロセス開発（半導体・電子部品関連）","生産技術・プロセス開発（半導体・電子部品関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
326,2,6,56,",9,56","機械部品・金型・治工具関連 生産技術・プロセス開発","生産技術・プロセス開発（機械部品・金型・治工具関連）","生産技術・プロセス開発（機械部品・金型・治工具関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
327,2,9999,56,",9,56","その他生産技術・プロセス開発","生産技術・プロセス開発（その他）","生産技術・プロセス開発（その他）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
328,2,1,57,",9,57","機械・電気・電子・半導体・制御系 品質管理・品質テスト・品質評価","品質管理・品質テスト・品質評価（機械・電気・電子・半導体・制御系）","品質管理・品質テスト・品質評価（機械・電気・電子・半導体・制御系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
329,2,2,57,",9,57","機械・電気・電子・半導体・制御系 品質保証","品質保証（機械・電気・電子・半導体・制御系）","品質保証（機械・電気・電子・半導体・制御系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
330,2,3,57,",9,57","機械・電気・電子・半導体・制御系 生産管理・製造管理","生産管理・製造管理（機械・電気・電子・半導体・制御系）","生産管理・製造管理（機械・電気・電子・半導体・制御系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
331,2,9999,57,",9,57","その他 品質管理・製品評価・品質保証・生産管理・製造管理","その他（品質管理・製品評価・品質保証・生産管理・製造管理）","その他（品質管理・製品評価・品質保証・生産管理・製造管理）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
332,2,1,58,",9,58","家電・AV・コンピュータ・通信機器関連 セールスエンジニア","セールスエンジニア（家電・AV・コンピュータ・通信機器関連）","セールスエンジニア（家電・AV・コンピュータ・通信機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
333,2,2,58,",9,58","精密・計測・医療機器関連 セールスエンジニア","セールスエンジニア（精密・計測・医療機器関連）","セールスエンジニア（精密・計測・医療機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
334,2,3,58,",9,58","自動車・輸送機器関連 セールスエンジニア","セールスエンジニア（自動車・輸送機器関連）","セールスエンジニア（自動車・輸送機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
335,2,4,58,",9,58","工作機械・ロボット・重電関連 セールスエンジニア","セールスエンジニア（工作機械・ロボット・重電関連）","セールスエンジニア（工作機械・ロボット・重電関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
336,2,5,58,",9,58","半導体・各種デバイス関連 フィールドアプリケーションエンジニア【FAE】","フィールドアプリケーションエンジニア（半導体・各種デバイス関連 ）","フィールドアプリケーションエンジニア（半導体）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
337,2,6,58,",9,58","装置関連 フィールドアプリケーションエンジニア【FAE】","フィールドアプリケーションエンジニア（装置関連）","フィールドアプリケーションエンジニア（装置）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
338,2,9999,58,",9,58","その他セールスエンジニア","セールスエンジニア（その他）","セールスエンジニア",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
339,2,1,59,",9,59","家電・AV・コンピュータ・通信機器関連 サービスエンジニア・サポートエンジニア","サービスエンジニア・サポートエンジニア（家電・AV・コンピュータ・通信機器関連）","サービスエンジニア・サポートエンジニア（家電・AV・コンピュータ・通信機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
340,2,2,59,",9,59","精密・計測・医療機器関連 サービスエンジニア・サポートエンジニア","サービスエンジニア・サポートエンジニア（精密・計測・医療機器関連）","サービスエンジニア・サポートエンジニア（精密・計測・医療機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
341,2,3,59,",9,59","自動車・輸送機器関連 サービスエンジニア・サポートエンジニア","サービスエンジニア・サポートエンジニア（自動車・輸送機器関連）","サービスエンジニア・サポートエンジニア（自動車・輸送機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
342,2,4,59,",9,59","工作機械・ロボット・重電関連 サービスエンジニア・サポートエンジニア","サービスエンジニア・サポートエンジニア（工作機械・ロボット・重電関連）","サービスエンジニア・サポートエンジニア（工作機械・ロボット・重電関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
343,2,9999,59,",9,59","その他サービスエンジニア・サポートエンジニア","サービスエンジニア・サポートエンジニア（その他）","サービスエンジニア・サポートエンジニア（その他）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
344,2,1,60,",9,60","基礎研究【機械・電気・電子・半導体・制御】","基礎研究（機械・電気・電子・半導体・制御）","基礎研究",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
345,2,2,60,",9,60","応用研究【機械・電気・電子・半導体・制御】","応用研究（機械・電気・電子・半導体・制御）","応用研究",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
346,2,3,60,",9,60","特許技術者【機械・電気・電子・半導体・制御】","特許技術者（機械・電気・電子・半導体・制御）","特許技術者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
347,2,4,60,",9,60","テクニカルマーケティング【機械・電気・電子・半導体・制御】","テクニカルマーケティング（機械・電気・電子・半導体・制御）","テクニカルマーケティング",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
348,2,9999,60,",9,60","その他エンジニア【機械・電気・電子・半導体・制御】","その他（機械・電気・電子・半導体・制御）","機械・電気・電子・半導体・制御",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
349,2,1,61,",9,61","家電・AV・コンピュータ・通信機器関連 評価・検査・実験","評価・検査・実験（家電・AV・コンピュータ・通信機器関連）","評価・検査・実験（家電・AV・コンピュータ・通信機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
350,2,2,61,",9,61","精密・計測・医療機器関連 評価・検査・実験","評価・検査・実験（精密・計測・医療機器関連）","評価・検査・実験（精密・計測・医療機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
351,2,3,61,",9,61","自動車・輸送機器関連 評価・検査・実験","評価・検査・実験（自動車・輸送機器関連）","評価・検査・実験（自動車・輸送機器関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
352,2,4,61,",9,61","工作機械・ロボット・重電関連 評価・検査・実験","評価・検査・実験（工作機械・ロボット・重電関連）","評価・検査・実験（工作機械・ロボット・重電関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
353,2,9999,61,",9,61","その他　評価・検査・実験","その他（評価・検査・実験）","その他（評価・検査・実験）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
354,2,1,62,",10,62","基礎・応用研究【素材・半導体素材・化成品】","基礎・応用研究（素材・半導体素材・化成品）","基礎・応用研究（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
355,2,2,62,",10,62","製品開発【素材・半導体素材・化成品】","製品開発（素材・半導体素材・化成品）","製品開発（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
356,2,3,62,",10,62","生産技術・生産管理【素材・半導体素材・化成品】","生産技術・生産管理（素材・半導体素材・化成品）","生産技術・生産管理（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
357,2,4,62,",10,62","品質管理・保証【素材・半導体素材・化成品】","品質管理・保証（素材・半導体素材・化成品）","品質管理・保証（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
358,2,5,62,",10,62","セールスエンジニア【素材・半導体素材・化成品】","セールスエンジニア（素材・半導体素材・化成品）","セールスエンジニア（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
359,2,6,62,",10,62","テクニカルサポート【素材・半導体素材・化成品】","テクニカルサポート（素材・半導体素材・化成品）","テクニカルサポート（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
360,2,7,62,",10,62","特許・調査・その他【素材・半導体素材・化成品】","特許・調査・その他（素材・半導体素材・化成品）","特許・調査（素材・半導体素材・化成品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
361,2,1,63,",10,63","基礎・応用研究【化粧品・食品・香料】","基礎・応用研究（化粧品・食品・香料）","基礎・応用研究（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
362,2,2,63,",10,63","製品開発【化粧品・食品・香料】","製品開発（化粧品・食品・香料）","製品開発（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
363,2,3,63,",10,63","生産技術・生産管理【化粧品・食品・香料】","生産技術・生産管理（化粧品・食品・香料）","生産技術・生産管理（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
364,2,4,63,",10,63","品質管理・保証【化粧品・食品・香料】","品質管理・保証（化粧品・食品・香料）","品質管理・保証（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
365,2,5,63,",10,63","セールスエンジニア【化粧品・食品・香料】","セールスエンジニア（化粧品・食品・香料）","セールスエンジニア（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
366,2,6,63,",10,63","テクニカルサポート【化粧品・食品・香料】","テクニカルサポート（化粧品・食品・香料）","テクニカルサポート（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
367,2,7,63,",10,63","申請・特許・調査・その他【化粧品・食品・香料】","申請・特許・調査・その他（化粧品・食品・香料）","申請・特許・調査（化粧品・食品・香料）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
368,2,1,64,",10,64","研究【基礎】","研究（基礎）","医薬品関連研究（基礎）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
369,2,2,64,",10,64","研究【シーズ探索】","研究（シーズ探索）","医薬品関連研究（シーズ探索）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
370,2,3,64,",10,64","研究【スクリーニング】","研究（スクリーニング）","医薬品関連研究（スクリーニング）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
371,2,4,64,",10,64","研究【合成、化学】","研究（合成・化学）","医薬品関連研究（合成・化学）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
372,2,5,64,",10,64","研究【ゲノム、バイオ、バイオインフォマティクス】","研究（ゲノム・バイオ・バイオインフォマティクス）","医薬品関連研究（ゲノム・バイオ・バイオインフォマティクス）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
373,2,6,64,",10,64","非臨床研究・前臨床研究【薬物動態】","非臨床研究・前臨床研究（薬物動態）","非臨床研究・前臨床研究（薬物動態）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
374,2,7,64,",10,64","非臨床研究・前臨床研究【安全性】","非臨床研究・前臨床研究（安全性）","非臨床研究・前臨床研究（安全性）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
375,2,8,64,",10,64","非臨床研究・前臨床研究【製剤技術】","非臨床研究・前臨床研究（製剤技術）","非臨床研究・前臨床研究（製剤技術）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
376,2,9,64,",10,64","CRA【臨床開発モニター】","CRA（臨床開発モニター）","CRA（臨床開発モニター）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
377,2,10,64,",10,64","臨床開発【薬理】","臨床開発（薬理）","臨床（薬理）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
378,2,11,64,",10,64","臨床開発【生物統計解析】","臨床開発（生物統計解析）","臨床（生物統計解析）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
379,2,12,64,",10,64","臨床開発【データマネジメント】","臨床開発（データマネジメント）","臨床（データマネジメント）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
380,2,13,64,",10,64","臨床開発【GCP-QC、監査】","臨床開発（GCP-QC・監査）","臨床（GCP-QC・監査）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
381,2,14,64,",10,64","臨床開発【QC・QA】","臨床開発（QC・QA）","臨床（QC・QA）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
382,2,15,64,",10,64","薬事申請【医薬品・医療機器・医薬部外品・化粧品系】","薬事申請（医薬品・医療機器・医薬部外品・化粧品系）","薬事申請（医薬品・医療機器・医薬部外品・化粧品系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
383,2,16,64,",10,64","学術・テクニカルサポート【医薬品】","学術・テクニカルサポート（医薬品）","学術・テクニカルサポート（医薬品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
384,2,17,64,",10,64","PMS【製造販売後調査】、安全性情報担当","PMS（製造販売後調査）、安全性情報担当","PMS（製造販売後調査）、安全性情報担当",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
385,2,18,64,",10,64","生産技術・生産管理【医薬品】","生産技術・生産管理（医薬品）","生産技術・生産管理（医薬品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
386,2,19,64,",10,64","品質管理・保証【医薬品】","品質管理・保証（医薬品）","品質管理・保証（医薬品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
387,2,9999,64,",10,64","その他医薬関連技術者","その他（医薬関連技術者）","医薬関連技術者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
388,2,1,65,",10,65","基礎・応用研究【医療用具・医療機器】","基礎・応用研究（医療用具・医療機器）","基礎・応用研究（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
389,2,2,65,",10,65","製品開発【医療用具・医療機器】","製品開発（医療用具・医療機器）","製品開発（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
390,2,3,65,",10,65","臨床開発【医療用具・医療機器】","臨床開発（医療用具・医療機器）","臨床開発（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
391,2,4,65,",10,65","薬事申請【医療用具・医療機器・医薬部外品・化粧品系】","薬事申請（医療用具・医療機器・医薬部外品・化粧品系）","薬事申請（医療用具・医療機器・医薬部外品・化粧品系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
392,2,5,65,",10,65","生産技術・生産管理【医療用具・医療機器】","生産技術・生産管理（医療用具・医療機器）","生産技術・生産管理（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
393,2,6,65,",10,65","品質管理・保証【医療用具・医療機器】","品質管理・保証（医療用具・医療機器）","品質管理・保証（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
394,2,7,65,",10,65","テクニカルサポート【医療用具・医療機器】","テクニカルサポート（医療用具・医療機器）","テクニカルサポート（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
395,2,8,65,",10,65","特許・調査・その他【医療用具・医療機器】","特許・調査・その他（医療用具・医療機器）","特許・調査（医療用具・医療機器）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
396,2,1,66,",11,66","建設コンサルタント","建設コンサルタント","建設コンサルタント",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
397,2,2,66,",11,66","測量","測量","測量",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
398,2,3,66,",11,66","設計【建築】","設計（建築）","設計（建築）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
399,2,4,66,",11,66","設計【土木】","設計（土木）","設計（土木）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
400,2,5,66,",11,66","設計【設備・電気・空調】","設計（設備・電気・空調）","設計（設備・電気・空調）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
401,2,6,66,",11,66","設計【プラント】","設計（プラント）","設計（プラント）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
402,2,7,66,",11,66","設計【その他】","設計（その他）","建築・土木設計",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
403,2,8,66,",11,66","製図、CADオペレーター、トレーサー","製図、CADオペレーター、トレーサー","製図、CADオペレーター、トレーサー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
404,2,9,66,",11,66","積算","積算","積算",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
405,2,1,67,",11,67","施工管理・工事監理者【建築】","施工管理・工事監理者（建築）","施工管理・工事監理者（建築）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
406,2,2,67,",11,67","施工管理・工事監理者【土木・解体工事】","施工管理・工事監理者（土木・解体工事）","施工管理・工事監理者（土木・解体工事）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
407,2,3,67,",11,67","施工管理・工事監理者【設備・電気・空調】","施工管理・工事監理者（設備・電気・空調）","施工管理・工事監理者（設備・電気・空調）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
408,2,4,67,",11,67","施工管理・工事監理者【プラント】","施工管理・工事監理者（プラント）","施工管理・工事監理者（プラント）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
409,2,5,67,",11,67","施工管理・工事監理者【管工事】","施工管理・工事監理者（管工事）","施工管理・工事監理者（管工事）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
410,2,6,67,",11,67","施工管理・工事監理者【内装・リフォーム・住宅・商業施設等】","施工管理・工事監理者（内装・リフォーム・住宅・商業施設等）","施工管理・工事監理者（内装・リフォーム・住宅・商業施設等）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
411,2,7,67,",11,67","施工管理・工事監理者【造園】","施工管理・工事監理者（造園）","施工管理・工事監理者（造園）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
412,2,8,67,",11,67","施工管理・工事監理者【その他】","施工管理・工事監理者（その他）","施工管理・工事監理者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
413,2,9,67,",11,67","設備保全・メンテナンス","設備保全・メンテナンス","設備保全・メンテナンス",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
414,2,10,67,",11,67","環境保全・管理・調査・分析","環境保全・管理・調査・分析","環境保全・管理・調査・分析",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
415,2,1,68,",11,68","技術開発・研究開発【建築・土木・プラント・設備】","技術開発・研究開発（建築・土木・プラント・設備）","技術開発・研究開発（建築・土木・プラント・設備）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
416,2,2,68,",11,68","構造解析【建築・土木・プラント・設備】","構造解析（建築・土木・プラント・設備）","構造解析（建築・土木・プラント・設備）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
417,2,3,68,",11,68","生産技術・生産管理【建築・土木・プラント・設備】","生産技術・生産管理（建築・土木・プラント・設備）","生産技術・生産管理（建築・土木・プラント・設備）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
418,2,4,68,",11,68","品質管理・保証【建築・土木・プラント・設備】","品質管理・保証（建築・土木・プラント・設備）","品質管理・保証（建築・土木・プラント・設備）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
419,2,5,68,",11,68","特許・調査・その他【建築・土木・プラント・設備】","特許・調査・その他（建築・土木・プラント・設備）","特許・調査（建築・土木・プラント・設備）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
420,2,1,69,",12,69","技能工【建築・土木・大工・解体工事関連】","技能工（建築・土木・大工・解体工事関連）","技能工（建築・土木・大工・解体工事）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
421,2,2,69,",12,69","技能工【生産・製造・加工・溶接関連】","技能工（生産・製造・加工・溶接関連）","技能工（生産・製造・加工・溶接）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
422,2,3,69,",12,69","技能工【整備・メカニック関連】","技能工（整備・メカニック関連）","技能工（整備・メカニック）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
423,2,4,69,",12,69","技能工【外装・左官・内装工事関連】","技能工（外装・左官・内装工事関連）","技能工（外装・左官・内装工事）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
424,2,5,69,",12,69","技能工【電気・通信】","技能工（電気・通信）","技能工（電気・通信）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
425,2,6,69,",12,69","技能工【NC旋盤工・マシニングセンター工・汎用旋盤工・フライス盤工関連】","技能工（NC旋盤工・マシニングセンター工・汎用旋盤工・フライス盤工関連）","技能工（NC旋盤工・マシニングセンター工・汎用旋盤工・フライス盤工関連）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
426,2,7,69,",12,69","技能工【印刷オペレーター】","技能工（印刷オペレーター）","技能工（印刷オペレーター）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
427,2,8,69,",12,69","技能工【冷媒・保温・染色・その他】","技能工（冷媒・保温・染色・その他）","技能工",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
428,2,9,69,",12,69","工場生産・製造【輸送用機器・家電・電子機器系】","工場生産・製造（輸送用機器・家電・電子機器系）","工場生産・製造（輸送用機器・家電・電子機器系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
429,2,10,69,",12,69","工場生産・製造【食品・化粧品・医薬品系】","工場生産・製造（食品・化粧品・医薬品系）","工場生産・製造（食品・化粧品・医薬品系）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
430,2,11,69,",12,69","工場生産・製造【アパレル・ファッション・その他製品】","工場生産・製造（アパレル・ファッション・その他製品）","工場生産・製造（アパレル・ファッション・その他製品）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
431,2,1,70,",12,70","ドライバー、セールスドライバー、配送スタッフ","ドライバー、セールスドライバー、配送スタッフ","ドライバー、セールスドライバー、配送スタッフ",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
432,2,2,70,",12,70","倉庫管理、構内倉庫作業、フォークリフト・その他専門ドライバー","倉庫管理、構内倉庫作業、フォークリフト・その他専門ドライバー","倉庫管理、構内倉庫作業、フォークリフト・ドライバー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
433,2,3,70,",12,70","新聞配達、集金","新聞配達、集金","新聞配達、集金",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
434,2,9999,70,",12,70","その他運輸・配送・倉庫関連職","その他（運輸・配送・倉庫関連職）","運輸・配送・倉庫",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
435,2,1,71,",12,71","バス運転手、バス乗務員","バス運転手、バス乗務員","バス運転手、バス乗務員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
436,2,2,71,",12,71","タクシードライバー、ハイヤードライバー","タクシードライバー、ハイヤードライバー","タクシードライバー、ハイヤードライバー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
437,2,3,71,",12,71","電車運転士、車掌、機関士、航海士","電車運転士、車掌、機関士、航海士","電車運転士、車掌、機関士、航海士",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
438,2,9999,71,",12,71","その他 交通【鉄道・バス】関連","その他（鉄道・バス関連）","鉄道・バス",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
439,2,1,72,",12,72","警備、守衛","警備、守衛","警備、守衛",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
440,2,2,72,",12,72","清掃関連スタッフ","清掃関連スタッフ","清掃関連スタッフ",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
441,2,3,72,",12,72","マンション・ビル施設管理、フロント、ボイラー技士","マンション・ビル施設管理、フロント、ボイラー技士","マンション・ビル施設管理、フロント、ボイラー技士",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
442,2,4,72,",12,72","保守【ガス・空調・上下水・消防等】","保守（ガス・空調・上下水・消防等）","保守（ガス・空調・上下水・消防等）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
443,2,9999,72,",12,72","その他警備・清掃・設備管理関連職","その他（警備・清掃・設備管理関連職）","警備・清掃・設備管理",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
444,2,1,73,",13,73","治験コーディネーター【CRC】","治験コーディネーター（CRC）","治験コーディネーター（CRC）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
445,2,2,73,",13,73","薬剤師、管理薬剤師、登録販売者","薬剤師、管理薬剤師、登録販売者","薬剤師、管理薬剤師、登録販売者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
446,2,3,73,",13,73","医師、歯科医師","医師、歯科医師","医師、歯科医師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
